Timestamp,Water_Consumption
09/09/2015 08,218.47546
09/09/2015 16,226.13739
10/09/2015 00,162.73781
10/09/2015 08,221.07977
10/09/2015 16,127.849335
11/09/2015 00,157.21378
11/09/2015 08,290.00662
11/09/2015 16,85.75134
12/09/2015 00,132.5817
12/09/2015 08,179.62515
12/09/2015 16,58.16664
13/09/2015 00,326.1211
13/09/2015 08,256.28207
13/09/2015 16,128.07008
14/09/2015 00,180.76158
14/09/2015 08,82.40992
14/09/2015 16,110.55857
15/09/2015 00,115.24484
15/09/2015 08,116.25232
15/09/2015 16,242.75204
16/09/2015 00,255.29149
16/09/2015 08,213.9396
16/09/2015 16,162.73781
17/09/2015 00,228.55667
17/09/2015 08,153.60158
17/09/2015 16,126.58638
18/09/2015 00,96.49587
18/09/2015 08,348.55832
18/09/2015 16,237.75049
19/09/2015 00,268.76727
19/09/2015 08,296.7092
19/09/2015 16,362.80728
20/09/2015 00,149.03221
20/09/2015 08,162.73781
20/09/2015 16,160.5792
21/09/2015 00,174.68338
21/09/2015 08,143.37032
21/09/2015 16,92.20622
22/09/2015 00,210.02888
22/09/2015 08,119.767715
22/09/2015 16,251.40428
23/09/2015 00,249.75014
23/09/2015 08,60.60715
23/09/2015 16,218.82605
24/09/2015 00,201.2082
24/09/2015 08,220.0643
24/09/2015 16,174.88202
25/09/2015 00,80.73439
25/09/2015 08,86.55331
25/09/2015 16,187.13539
26/09/2015 00,196.52344
26/09/2015 08,242.44568
26/09/2015 16,109.896736
27/09/2015 00,216.50546
27/09/2015 08,43.392246
27/09/2015 16,184.10907
28/09/2015 00,179.59859
28/09/2015 08,162.73781
28/09/2015 16,238.5501
29/09/2015 00,70.64845
29/09/2015 08,203.03171
29/09/2015 16,124.25228
30/09/2015 00,80.02548
30/09/2015 08,151.7565
30/09/2015 16,152.86887
01/10/2015 00,217.08084
01/10/2015 08,252.84023
01/10/2015 16,162.73781
02/10/2015 00,192.34624
02/10/2015 08,148.02489
02/10/2015 16,228.38492
03/10/2015 00,103.079475
03/10/2015 08,162.73781
03/10/2015 16,172.51317
04/10/2015 00,83.6036
04/10/2015 08,202.2311
04/10/2015 16,121.3614
05/10/2015 00,236.01485
05/10/2015 08,72.217705
05/10/2015 16,72.04624
06/10/2015 00,190.04065
06/10/2015 08,181.06236
06/10/2015 16,158.19235
07/10/2015 00,288.39377
07/10/2015 08,105.23056
07/10/2015 16,111.53612
08/10/2015 00,290.51453
08/10/2015 08,54.79678
08/10/2015 16,163.61754
09/10/2015 00,88.08051
09/10/2015 08,162.73781
09/10/2015 16,91.90766
10/10/2015 00,162.73781
10/10/2015 08,192.11378
10/10/2015 16,144.92583
11/10/2015 00,95.96598
11/10/2015 08,106.797874
11/10/2015 16,224.53781
12/10/2015 00,162.73781
12/10/2015 08,48.528034
12/10/2015 16,162.73781
13/10/2015 00,189.76773
13/10/2015 08,151.81563
13/10/2015 16,105.89576
14/10/2015 00,313.85907
14/10/2015 08,127.32011
14/10/2015 16,96.95342
15/10/2015 00,242.87546
15/10/2015 08,138.52873
15/10/2015 16,168.36551
16/10/2015 00,74.01024
16/10/2015 08,162.73781
16/10/2015 16,290.40775
17/10/2015 00,201.7781
17/10/2015 08,148.0261
17/10/2015 16,269.84915
18/10/2015 00,340.64883
18/10/2015 08,184.69084
18/10/2015 16,198.381
19/10/2015 00,162.73781
19/10/2015 08,355.24
19/10/2015 16,63.77477
20/10/2015 00,191.0349
20/10/2015 08,101.900696
20/10/2015 16,72.76735
21/10/2015 00,220.79973
21/10/2015 08,214.1825
21/10/2015 16,264.75778
22/10/2015 00,178.29024
22/10/2015 08,162.73781
22/10/2015 16,171.99797
23/10/2015 00,102.646385
23/10/2015 08,179.64821
23/10/2015 16,118.914185
24/10/2015 00,113.14106
24/10/2015 08,166.91478
24/10/2015 16,172.55
25/10/2015 00,180.61531
25/10/2015 08,133.87685
25/10/2015 16,87.63056
26/10/2015 00,234.5279
26/10/2015 08,245.77869
26/10/2015 16,171.85031
27/10/2015 00,153.36864
27/10/2015 08,133.69624
27/10/2015 16,149.19167
28/10/2015 00,95.303116
28/10/2015 08,145.26852
28/10/2015 16,87.580315
29/10/2015 00,88.63356
29/10/2015 08,84.40716
29/10/2015 16,117.89222
30/10/2015 00,168.46461
30/10/2015 08,216.08508
30/10/2015 16,105.97299
31/10/2015 00,68.69806
31/10/2015 08,162.73781
31/10/2015 16,186.19203
01/11/2015 00,208.71608
01/11/2015 08,264.14645
01/11/2015 16,191.1712
02/11/2015 00,165.34961
02/11/2015 08,124.09193
02/11/2015 16,126.66309
03/11/2015 00,218.9555
03/11/2015 08,184.8983
03/11/2015 16,117.835266
04/11/2015 00,233.92348
04/11/2015 08,175.48521
04/11/2015 16,310.35678
05/11/2015 00,149.38431
05/11/2015 08,169.89366
05/11/2015 16,211.20982
06/11/2015 00,194.19623
06/11/2015 08,313.25732
06/11/2015 16,277.07233
07/11/2015 00,157.63623
07/11/2015 08,229.20897
07/11/2015 16,77.52742
08/11/2015 00,130.98875
08/11/2015 08,176.02672
08/11/2015 16,306.7673
09/11/2015 00,110.74327
09/11/2015 08,102.39185
09/11/2015 16,169.49522
10/11/2015 00,91.35632
10/11/2015 08,162.73781
10/11/2015 16,190.7983
11/11/2015 00,88.82328
11/11/2015 08,274.56772
11/11/2015 16,162.73781
12/11/2015 00,134.24849
12/11/2015 08,105.667564
12/11/2015 16,127.21516
13/11/2015 00,162.73781
13/11/2015 08,221.44904
13/11/2015 16,232.64182
14/11/2015 00,237.78038
14/11/2015 08,65.63172
14/11/2015 16,162.73781
15/11/2015 00,108.32912
15/11/2015 08,106.88856
15/11/2015 16,147.61363
16/11/2015 00,149.01335
16/11/2015 08,162.73781
16/11/2015 16,54.945602
17/11/2015 00,120.87484
17/11/2015 08,184.16962
17/11/2015 16,141.47313
18/11/2015 00,166.7568
18/11/2015 08,167.84564
18/11/2015 16,114.789375
19/11/2015 00,315.93478
19/11/2015 08,130.7476
19/11/2015 16,131.13335
20/11/2015 00,216.9925
20/11/2015 08,162.73781
20/11/2015 16,118.700195
21/11/2015 00,54.879486
21/11/2015 08,127.76572
21/11/2015 16,324.53952
22/11/2015 00,162.73781
22/11/2015 08,101.977516
22/11/2015 16,143.541
23/11/2015 00,156.22198
23/11/2015 08,164.95708
23/11/2015 16,159.2156
24/11/2015 00,346.16574
24/11/2015 08,162.73781
24/11/2015 16,165.66653
25/11/2015 00,234.19038
25/11/2015 08,153.34735
25/11/2015 16,198.43073
26/11/2015 00,303.54044
26/11/2015 08,100.87737
26/11/2015 16,198.59088
27/11/2015 00,117.2989
27/11/2015 08,229.37247
27/11/2015 16,79.70499
28/11/2015 00,199.49498
28/11/2015 08,52.785004
28/11/2015 16,145.94464
29/11/2015 00,153.56058
29/11/2015 08,79.33501
29/11/2015 16,67.025276
30/11/2015 00,158.58545
30/11/2015 08,157.2788
30/11/2015 16,183.19406
01/12/2015 00,319.16708
01/12/2015 08,152.81451
01/12/2015 16,179.01108
02/12/2015 00,89.89752
02/12/2015 08,162.73781
02/12/2015 16,184.28291
03/12/2015 00,246.26112
03/12/2015 08,216.59825
03/12/2015 16,125.99318
04/12/2015 00,198.09647
04/12/2015 08,180.80048
04/12/2015 16,120.530876
05/12/2015 00,91.81602
05/12/2015 08,134.91241
05/12/2015 16,227.87178
06/12/2015 00,158.25906
06/12/2015 08,162.73781
06/12/2015 16,257.65366
07/12/2015 00,108.25496
07/12/2015 08,162.73781
07/12/2015 16,44.044964
08/12/2015 00,162.73781
08/12/2015 08,101.27569
08/12/2015 16,162.73781
09/12/2015 00,158.32765
09/12/2015 08,160.0936
09/12/2015 16,146.09335
10/12/2015 00,230.36491
10/12/2015 08,202.22148
10/12/2015 16,247.95494
11/12/2015 00,74.27746
11/12/2015 08,156.11835
11/12/2015 16,221.97589
12/12/2015 00,162.73781
12/12/2015 08,174.19757
12/12/2015 16,121.15943
13/12/2015 00,128.2153
13/12/2015 08,227.03592
13/12/2015 16,176.2625
14/12/2015 00,143.7159
14/12/2015 08,182.11407
14/12/2015 16,142.92534
15/12/2015 00,83.1675
15/12/2015 08,241.54134
15/12/2015 16,368.20834
16/12/2015 00,116.25404
16/12/2015 08,263.6122
16/12/2015 16,122.40802
17/12/2015 00,245.783
17/12/2015 08,243.86491
17/12/2015 16,162.73781
18/12/2015 00,66.63211
18/12/2015 08,69.45179
18/12/2015 16,274.19574
19/12/2015 00,231.39133
19/12/2015 08,136.6647
19/12/2015 16,82.67407
20/12/2015 00,127.21782
20/12/2015 08,162.73781
20/12/2015 16,135.69258
21/12/2015 00,327.45758
21/12/2015 08,123.009026
21/12/2015 16,251.62201
22/12/2015 00,114.78009
22/12/2015 08,222.62833
22/12/2015 16,185.81819
23/12/2015 00,153.50594
23/12/2015 08,83.63747
23/12/2015 16,212.74539
24/12/2015 00,162.73781
24/12/2015 08,101.575195
24/12/2015 16,134.31306
25/12/2015 00,318.56155
25/12/2015 08,143.18625
25/12/2015 16,107.842354
26/12/2015 00,162.73781
26/12/2015 08,143.3434
26/12/2015 16,136.8892
27/12/2015 00,164.59889
27/12/2015 08,119.41076
27/12/2015 16,73.634674
28/12/2015 00,66.34547
28/12/2015 08,162.73781
28/12/2015 16,239.59987
29/12/2015 00,185.6442
29/12/2015 08,169.94043
29/12/2015 16,256.7617
30/12/2015 00,224.43056
30/12/2015 08,115.142975
30/12/2015 16,195.5424
31/12/2015 00,162.73781
31/12/2015 08,85.97765
31/12/2015 16,180.7113
01/01/2016 00,81.931206
01/01/2016 08,104.40992
01/01/2016 16,209.39453
02/01/2016 00,88.53976
02/01/2016 08,139.30923
02/01/2016 16,125.3561
03/01/2016 00,155.60295
03/01/2016 08,193.59921
03/01/2016 16,124.83403
04/01/2016 00,162.73781
04/01/2016 08,51.2073
04/01/2016 16,74.98876
05/01/2016 00,142.8477
05/01/2016 08,121.83618
05/01/2016 16,171.48935
06/01/2016 00,261.03314
06/01/2016 08,162.73781
06/01/2016 16,62.16363
07/01/2016 00,256.15274
07/01/2016 08,112.03886
07/01/2016 16,90.24718
08/01/2016 00,162.73781
08/01/2016 08,98.21668
08/01/2016 16,137.53822
09/01/2016 00,159.86438
09/01/2016 08,112.33305
09/01/2016 16,53.69105
10/01/2016 00,170.66226
10/01/2016 08,134.5484
10/01/2016 16,279.60056
11/01/2016 00,170.30013
11/01/2016 08,110.2804
11/01/2016 16,136.07494
12/01/2016 00,267.81958
12/01/2016 08,237.8112
12/01/2016 16,408.11624
13/01/2016 00,94.390945
13/01/2016 08,162.73781
13/01/2016 16,217.13432
14/01/2016 00,108.249695
14/01/2016 08,162.73781
14/01/2016 16,82.73157
15/01/2016 00,366.7479
15/01/2016 08,147.91711
15/01/2016 16,224.94002
16/01/2016 00,191.46823
16/01/2016 08,133.40227
16/01/2016 16,118.90626
17/01/2016 00,95.05511
17/01/2016 08,92.12606
17/01/2016 16,162.73781
18/01/2016 00,182.75116
18/01/2016 08,162.73781
18/01/2016 16,92.52525
19/01/2016 00,129.85814
19/01/2016 08,113.90611
19/01/2016 16,193.55316
20/01/2016 00,151.0868
20/01/2016 08,227.18864
20/01/2016 16,116.87272
21/01/2016 00,285.26675
21/01/2016 08,121.526115
21/01/2016 16,204.04166
22/01/2016 00,281.23422
22/01/2016 08,68.398796
22/01/2016 16,173.52284
23/01/2016 00,107.21372
23/01/2016 08,107.87593
23/01/2016 16,237.00905
24/01/2016 00,162.73781
24/01/2016 08,109.22369
24/01/2016 16,57.880898
25/01/2016 00,194.83632
25/01/2016 08,162.73781
25/01/2016 16,109.79361
26/01/2016 00,291.1511
26/01/2016 08,67.532776
26/01/2016 16,287.2681
27/01/2016 00,330.59872
27/01/2016 08,216.7587
27/01/2016 16,128.55557
28/01/2016 00,90.4795
28/01/2016 08,82.804085
28/01/2016 16,103.15611
29/01/2016 00,130.72325
29/01/2016 08,42.317326
29/01/2016 16,122.820915
30/01/2016 00,175.73672
30/01/2016 08,162.73781
30/01/2016 16,125.77582
31/01/2016 00,81.55343
31/01/2016 08,73.8839
31/01/2016 16,80.053345
01/02/2016 00,68.510025
01/02/2016 08,214.69597
01/02/2016 16,82.22082
02/02/2016 00,230.92673
02/02/2016 08,132.28801
02/02/2016 16,181.2434
03/02/2016 00,139.53136
03/02/2016 08,222.0623
03/02/2016 16,334.80182
04/02/2016 00,134.94604
04/02/2016 08,80.30386
04/02/2016 16,64.091675
05/02/2016 00,162.73781
05/02/2016 08,261.2935
05/02/2016 16,153.74422
06/02/2016 00,162.73781
06/02/2016 08,238.226
06/02/2016 16,162.73781
07/02/2016 00,211.17706
07/02/2016 08,129.39159
07/02/2016 16,73.39967
08/02/2016 00,86.86383
08/02/2016 08,116.178444
08/02/2016 16,56.02656
09/02/2016 00,117.46988
09/02/2016 08,180.84651
09/02/2016 16,198.89589
10/02/2016 00,166.52257
10/02/2016 08,220.43935
10/02/2016 16,55.45631
11/02/2016 00,149.33247
11/02/2016 08,227.49063
11/02/2016 16,162.73781
12/02/2016 00,110.00925
12/02/2016 08,322.87433
12/02/2016 16,115.961105
13/02/2016 00,261.77112
13/02/2016 08,77.89156
13/02/2016 16,121.31702
14/02/2016 00,80.02506
14/02/2016 08,77.2662
14/02/2016 16,129.04077
15/02/2016 00,162.73781
15/02/2016 08,150.9506
15/02/2016 16,356.70044
16/02/2016 00,93.605225
16/02/2016 08,252.48663
16/02/2016 16,119.342545
17/02/2016 00,87.35504
17/02/2016 08,105.538536
17/02/2016 16,58.529648
18/02/2016 00,115.85368
18/02/2016 08,151.59813
18/02/2016 16,218.29309
19/02/2016 00,240.72328
19/02/2016 08,116.66868
19/02/2016 16,166.94408
20/02/2016 00,163.99228
20/02/2016 08,199.31439
20/02/2016 16,162.26315
21/02/2016 00,172.4537
21/02/2016 08,80.080376
21/02/2016 16,70.62394
22/02/2016 00,126.31508
22/02/2016 08,183.01964
22/02/2016 16,122.42112
23/02/2016 00,161.96861
23/02/2016 08,137.47728
23/02/2016 16,53.806362
24/02/2016 00,180.37175
24/02/2016 08,270.15265
24/02/2016 16,261.19608
25/02/2016 00,192.96014
25/02/2016 08,157.73938
25/02/2016 16,138.67735
26/02/2016 00,162.73781
26/02/2016 08,148.61092
26/02/2016 16,127.73077
27/02/2016 00,206.29097
27/02/2016 08,130.12302
27/02/2016 16,115.956894
28/02/2016 00,127.46723
28/02/2016 08,100.36711
28/02/2016 16,160.10913
29/02/2016 00,184.76958
29/02/2016 08,153.42213
29/02/2016 16,206.01851
01/03/2016 00,166.27254
01/03/2016 08,89.87956
01/03/2016 16,191.73853
02/03/2016 00,173.59584
02/03/2016 08,103.99513
02/03/2016 16,155.23975
03/03/2016 00,111.868416
03/03/2016 08,148.4549
03/03/2016 16,162.73781
04/03/2016 00,204.80583
04/03/2016 08,115.52269
04/03/2016 16,156.3139
05/03/2016 00,157.34787
05/03/2016 08,199.85754
05/03/2016 16,93.07518
06/03/2016 00,92.8226
06/03/2016 08,119.70014
06/03/2016 16,95.19799
07/03/2016 00,80.884735
07/03/2016 08,170.37624
07/03/2016 16,129.44185
08/03/2016 00,223.45845
08/03/2016 08,159.59375
08/03/2016 16,162.73781
09/03/2016 00,162.73781
09/03/2016 08,144.49069
09/03/2016 16,80.221405
10/03/2016 00,164.8156
10/03/2016 08,168.92871
10/03/2016 16,106.88011
11/03/2016 00,210.04013
11/03/2016 08,111.300224
11/03/2016 16,254.02493
12/03/2016 00,242.45065
12/03/2016 08,111.838036
12/03/2016 16,149.9269
13/03/2016 00,130.26974
13/03/2016 08,184.09955
13/03/2016 16,113.15991
14/03/2016 00,195.33763
14/03/2016 08,108.08074
14/03/2016 16,145.35027
15/03/2016 00,124.61066
15/03/2016 08,208.17677
15/03/2016 16,149.60852
16/03/2016 00,85.77425
16/03/2016 08,50.493515
16/03/2016 16,417.21347
17/03/2016 00,70.3869
17/03/2016 08,163.89687
17/03/2016 16,162.73781
18/03/2016 00,185.44688
18/03/2016 08,134.53664
18/03/2016 16,50.875557
19/03/2016 00,90.383865
19/03/2016 08,196.52084
19/03/2016 16,68.30443
20/03/2016 00,235.88698
20/03/2016 08,132.66124
20/03/2016 16,236.15529
21/03/2016 00,140.82408
21/03/2016 08,199.58752
21/03/2016 16,226.3869
22/03/2016 00,95.25303
22/03/2016 08,162.73781
22/03/2016 16,173.16924
23/03/2016 00,404.70032
23/03/2016 08,266.96118
23/03/2016 16,139.1153
24/03/2016 00,133.237
24/03/2016 08,217.96713
24/03/2016 16,227.922
25/03/2016 00,144.09619
25/03/2016 08,213.70442
25/03/2016 16,79.17997
26/03/2016 00,92.08413
26/03/2016 08,139.47687
26/03/2016 16,162.73781
27/03/2016 00,219.69366
27/03/2016 08,260.57727
27/03/2016 16,115.44448
28/03/2016 00,180.68521
28/03/2016 08,162.73781
28/03/2016 16,153.69127
29/03/2016 00,138.5841
29/03/2016 08,146.55348
29/03/2016 16,157.88165
30/03/2016 00,95.512955
30/03/2016 08,39.515728
30/03/2016 16,189.87561
31/03/2016 00,208.2661
31/03/2016 08,102.93511
31/03/2016 16,157.9992
01/04/2016 00,135.23108
01/04/2016 08,47.893963
01/04/2016 16,211.00443
02/04/2016 00,180.97894
02/04/2016 08,79.212364
02/04/2016 16,158.1778
03/04/2016 00,90.65417
03/04/2016 08,83.08359
03/04/2016 16,162.73781
04/04/2016 00,108.02231
04/04/2016 08,112.378006
04/04/2016 16,78.89436
05/04/2016 00,216.5609
05/04/2016 08,139.974
05/04/2016 16,79.10731
06/04/2016 00,71.60117
06/04/2016 08,201.90088
06/04/2016 16,271.06793
07/04/2016 00,176.72691
07/04/2016 08,191.58136
07/04/2016 16,194.00848
08/04/2016 00,90.893524
08/04/2016 08,162.73781
08/04/2016 16,106.56495
09/04/2016 00,163.40298
09/04/2016 08,57.485275
09/04/2016 16,161.57796
10/04/2016 00,160.63115
10/04/2016 08,115.6471
10/04/2016 16,155.29326
11/04/2016 00,161.55377
11/04/2016 08,50.787334
11/04/2016 16,118.37461
12/04/2016 00,162.73781
12/04/2016 08,125.19715
12/04/2016 16,130.03482
13/04/2016 00,122.341866
13/04/2016 08,134.76086
13/04/2016 16,143.37709
14/04/2016 00,143.88069
14/04/2016 08,71.524826
14/04/2016 16,170.02966
15/04/2016 00,162.73781
15/04/2016 08,35.82039
15/04/2016 16,203.4885
16/04/2016 00,170.1576
16/04/2016 08,87.64412
16/04/2016 16,264.62503
17/04/2016 00,196.17538
17/04/2016 08,162.73781
17/04/2016 16,131.79942
18/04/2016 00,204.35014
18/04/2016 08,120.01229
18/04/2016 16,187.7543
19/04/2016 00,162.73781
19/04/2016 08,258.68246
19/04/2016 16,150.69423
20/04/2016 00,254.49617
20/04/2016 08,111.44885
20/04/2016 16,271.1448
21/04/2016 00,188.72087
21/04/2016 08,147.38405
21/04/2016 16,103.216125
22/04/2016 00,203.5328
22/04/2016 08,89.27644
22/04/2016 16,188.73756
23/04/2016 00,118.780914
23/04/2016 08,137.0577
23/04/2016 16,134.11484
24/04/2016 00,162.73781
24/04/2016 08,105.83559
24/04/2016 16,146.38922
25/04/2016 00,204.64124
25/04/2016 08,210.39104
25/04/2016 16,113.826744
26/04/2016 00,83.26346
26/04/2016 08,66.98968
26/04/2016 16,115.76006
27/04/2016 00,131.91031
27/04/2016 08,228.65196
27/04/2016 16,90.92826
28/04/2016 00,156.8449
28/04/2016 08,187.6979
28/04/2016 16,59.696613
29/04/2016 00,147.70706
29/04/2016 08,130.75934
29/04/2016 16,131.7303
30/04/2016 00,121.06321
30/04/2016 08,100.432465
30/04/2016 16,145.42313
01/05/2016 00,101.31445
01/05/2016 08,371.2283
01/05/2016 16,315.345
02/05/2016 00,135.0257
02/05/2016 08,143.7647
02/05/2016 16,213.976
03/05/2016 00,57.87593
03/05/2016 08,96.362206
03/05/2016 16,257.60336
04/05/2016 00,205.94556
04/05/2016 08,107.28366
04/05/2016 16,162.73781
05/05/2016 00,70.31517
05/05/2016 08,162.73781
05/05/2016 16,312.01678
06/05/2016 00,108.562065
06/05/2016 08,71.82401
06/05/2016 16,175.05022
07/05/2016 00,78.73843
07/05/2016 08,326.5027
07/05/2016 16,240.05904
08/05/2016 00,143.54803
08/05/2016 08,100.39081
08/05/2016 16,162.73781
09/05/2016 00,136.35384
09/05/2016 08,184.19118
09/05/2016 16,100.928894
10/05/2016 00,243.45168
10/05/2016 08,251.9047
10/05/2016 16,101.145515
11/05/2016 00,159.40155
11/05/2016 08,185.7421
11/05/2016 16,169.72787
12/05/2016 00,197.52959
12/05/2016 08,364.9763
12/05/2016 16,289.33725
13/05/2016 00,190.15501
13/05/2016 08,90.32565
13/05/2016 16,173.37576
14/05/2016 00,174.42953
14/05/2016 08,239.61171
14/05/2016 16,401.6383
15/05/2016 00,145.15689
15/05/2016 08,121.985176
15/05/2016 16,162.73781
16/05/2016 00,162.73781
16/05/2016 08,333.12134
16/05/2016 16,202.59059
17/05/2016 00,415.43973
17/05/2016 08,115.511566
17/05/2016 16,232.35579
18/05/2016 00,278.63504
18/05/2016 08,209.86932
18/05/2016 16,354.14435
19/05/2016 00,226.6353
19/05/2016 08,147.74289
19/05/2016 16,109.91374
20/05/2016 00,185.93547
20/05/2016 08,147.88255
20/05/2016 16,106.23188
21/05/2016 00,90.96134
21/05/2016 08,89.521355
21/05/2016 16,149.33284
22/05/2016 00,208.46794
22/05/2016 08,89.6516
22/05/2016 16,322.33392
23/05/2016 00,83.3135
23/05/2016 08,338.40753
23/05/2016 16,88.05256
24/05/2016 00,170.33876
24/05/2016 08,71.19631
24/05/2016 16,199.67181
25/05/2016 00,265.30762
25/05/2016 08,141.76385
25/05/2016 16,162.13385
26/05/2016 00,255.75612
26/05/2016 08,174.64026
26/05/2016 16,218.57527
27/05/2016 00,162.73781
27/05/2016 08,73.0743
27/05/2016 16,106.609535
28/05/2016 00,225.644
28/05/2016 08,68.39695
28/05/2016 16,142.48955
29/05/2016 00,162.66428
29/05/2016 08,77.97925
29/05/2016 16,162.73781
30/05/2016 00,151.56302
30/05/2016 08,92.39523
30/05/2016 16,152.27707
31/05/2016 00,118.97688
31/05/2016 08,133.46432
31/05/2016 16,240.41696
01/06/2016 00,159.93443
01/06/2016 08,90.29857
01/06/2016 16,61.938076
02/06/2016 00,70.76821
02/06/2016 08,163.72858
02/06/2016 16,150.23154
03/06/2016 00,50.516865
03/06/2016 08,76.914955
03/06/2016 16,234.36496
04/06/2016 00,101.44065
04/06/2016 08,61.386795
04/06/2016 16,146.45897
05/06/2016 00,140.11096
05/06/2016 08,102.53821
05/06/2016 16,202.07481
06/06/2016 00,133.29573
06/06/2016 08,263.86194
06/06/2016 16,162.73781
07/06/2016 00,168.12564
07/06/2016 08,143.44089
07/06/2016 16,162.73781
08/06/2016 00,76.33475
08/06/2016 08,266.82852
08/06/2016 16,91.81144
09/06/2016 00,199.66734
09/06/2016 08,72.39687
09/06/2016 16,168.11122
10/06/2016 00,185.66225
10/06/2016 08,121.3286
10/06/2016 16,124.64308
11/06/2016 00,69.71756
11/06/2016 08,286.49203
11/06/2016 16,105.79462
12/06/2016 00,122.30231
12/06/2016 08,182.211
12/06/2016 16,218.49573
13/06/2016 00,261.64102
13/06/2016 08,235.74931
13/06/2016 16,49.777058
14/06/2016 00,309.24545
14/06/2016 08,163.37546
14/06/2016 16,122.47804
15/06/2016 00,290.75787
15/06/2016 08,147.85992
15/06/2016 16,174.76811
16/06/2016 00,83.130806
16/06/2016 08,109.524055
16/06/2016 16,156.2128
17/06/2016 00,233.78287
17/06/2016 08,134.02092
17/06/2016 16,132.6217
18/06/2016 00,183.37883
18/06/2016 08,276.50073
18/06/2016 16,92.30101
19/06/2016 00,129.42659
19/06/2016 08,133.86281
19/06/2016 16,229.40974
20/06/2016 00,180.8788
20/06/2016 08,230.44197
20/06/2016 16,133.93602
21/06/2016 00,132.50983
21/06/2016 08,162.73781
21/06/2016 16,133.08377
22/06/2016 00,97.39605
22/06/2016 08,50.474434
22/06/2016 16,99.75383
23/06/2016 00,100.18349
23/06/2016 08,83.89634
23/06/2016 16,162.73781
24/06/2016 00,161.49965
24/06/2016 08,116.62012
24/06/2016 16,264.44098
25/06/2016 00,74.42598
25/06/2016 08,154.02951
25/06/2016 16,125.12259
26/06/2016 00,162.73781
26/06/2016 08,178.90308
26/06/2016 16,312.95425
27/06/2016 00,136.11877
27/06/2016 08,157.0952
27/06/2016 16,103.010506
28/06/2016 00,281.5877
28/06/2016 08,235.12305
28/06/2016 16,274.72556
29/06/2016 00,83.73234
29/06/2016 08,209.3141
29/06/2016 16,157.99751
30/06/2016 00,178.27556
30/06/2016 08,288.36356
30/06/2016 16,202.7396
01/07/2016 00,65.05361
01/07/2016 08,133.75092
01/07/2016 16,106.9889
02/07/2016 00,104.59233
02/07/2016 08,162.73781
02/07/2016 16,109.7094
03/07/2016 00,162.73781
03/07/2016 08,201.03891
03/07/2016 16,128.28221
04/07/2016 00,151.13078
04/07/2016 08,121.865524
04/07/2016 16,207.70479
05/07/2016 00,154.80385
05/07/2016 08,127.87287
05/07/2016 16,104.07277
06/07/2016 00,162.55882
06/07/2016 08,125.063934
06/07/2016 16,186.4676
07/07/2016 00,161.46202
07/07/2016 08,317.05676
07/07/2016 16,57.29335
08/07/2016 00,91.37717
08/07/2016 08,162.73781
08/07/2016 16,162.73781
09/07/2016 00,163.71252
09/07/2016 08,146.1455
09/07/2016 16,127.512085
10/07/2016 00,106.90992
10/07/2016 08,201.32607
10/07/2016 16,245.83723
11/07/2016 00,72.01271
11/07/2016 08,136.80963
11/07/2016 16,131.53772
12/07/2016 00,264.43274
12/07/2016 08,162.73781
12/07/2016 16,212.71509
13/07/2016 00,204.27042
13/07/2016 08,84.94703
13/07/2016 16,162.73781
14/07/2016 00,162.73781
14/07/2016 08,162.73781
14/07/2016 16,133.87549
15/07/2016 00,137.70103
15/07/2016 08,124.216515
15/07/2016 16,162.73781
16/07/2016 00,96.94088
16/07/2016 08,146.52844
16/07/2016 16,313.51135
17/07/2016 00,101.573715
17/07/2016 08,162.73781
17/07/2016 16,148.77217
18/07/2016 00,52.175606
18/07/2016 08,219.6358
18/07/2016 16,136.09721
19/07/2016 00,136.68372
19/07/2016 08,268.68744
19/07/2016 16,364.43918
20/07/2016 00,72.56271
20/07/2016 08,96.970535
20/07/2016 16,177.21553
21/07/2016 00,162.73781
21/07/2016 08,62.224453
21/07/2016 16,120.57866
22/07/2016 00,167.7666
22/07/2016 08,231.0541
22/07/2016 16,256.28354
23/07/2016 00,72.37849
23/07/2016 08,162.73781
23/07/2016 16,124.03197
24/07/2016 00,71.1629
24/07/2016 08,253.62274
24/07/2016 16,215.61853
25/07/2016 00,182.60191
25/07/2016 08,68.54355
25/07/2016 16,133.65794
26/07/2016 00,121.86221
26/07/2016 08,234.60378
26/07/2016 16,81.17644
27/07/2016 00,201.41483
27/07/2016 08,143.10257
27/07/2016 16,138.40993
28/07/2016 00,114.33725
28/07/2016 08,171.57446
28/07/2016 16,131.11775
29/07/2016 00,243.38364
29/07/2016 08,164.79254
29/07/2016 16,102.33305
30/07/2016 00,162.73781
30/07/2016 08,408.12466
30/07/2016 16,162.73781
31/07/2016 00,146.29747
31/07/2016 08,131.42705
31/07/2016 16,201.00334
01/08/2016 00,225.86424
01/08/2016 08,126.00672
01/08/2016 16,162.73781
02/08/2016 00,231.63701
02/08/2016 08,78.02339
02/08/2016 16,274.1104
03/08/2016 00,279.09375
03/08/2016 08,87.65453
03/08/2016 16,177.92513
04/08/2016 00,182.16982
04/08/2016 08,162.73781
04/08/2016 16,282.5805
05/08/2016 00,162.73781
05/08/2016 08,162.73781
05/08/2016 16,95.85928
06/08/2016 00,119.59594
06/08/2016 08,219.88805
06/08/2016 16,181.21938
07/08/2016 00,215.83084
